SetNo,GameNo,ServeIndicator,PointNumber,ServerGamesWon,ReceiverGamesWon,ServerScore,ReceiverScore,ServerPointsWon,ReceiverPointsWon,ServerMomentum,ReceiverMomentum,ServerSetsWon,ReceiverSetsWon,ServerWon
3,6,2,137,2,3,3,3,61,75,40,79,1,1,1
2,1,2,62,0,0,2,2,26,35,15,63,0,1,1
3,10,1,163,4,5,1,1,72,90,63,154,0,2,0
2,3,1,69,1,1,3,2,37,31,55,12,1,0,0
4,9,1,229,3,5,0,0,102,126,64,144,1,2,1
1,4,1,28,1,2,4,3,13,14,6,11,0,0,0
2,9,2,107,4,4,1,0,49,57,40,84,0,1,0
3,1,2,102,0,0,3,1,42,59,8,109,0,2,0
1,3,2,14,2,0,3,0,11,2,31,1,0,0,0
1,10,1,63,5,4,1,1,32,30,50,35,0,0,1
3,8,2,172,3,4,4,3,77,94,67,156,0,2,0
3,8,1,154,4,3,3,1,75,78,135,138,1,1,1
2,4,1,58,0,3,0,0,20,37,1,74,0,1,0
3,12,1,190,5,6,4,3,84,105,79,195,0,2,0
4,4,2,202,2,1,2,2,108,93,176,130,2,1,1
3,7,2,178,3,3,1,0,79,98,67,160,0,2,0
3,2,1,144,0,1,3,3,79,64,128,54,2,0,1
2,3,1,112,1,1,3,0,56,55,8,13,0,1,1
1,4,1,20,2,1,2,1,10,9,24,9,0,0,1
4,4,2,259,1,2,0,0,133,125,198,145,2,1,0
2,8,1,97,3,4,2,2,41,55,44,110,0,1,1
3,10,1,173,5,4,0,0,86,86,162,180,0,2,1
1,9,2,43,3,5,2,2,18,24,30,59,0,0,1
3,5,1,143,1,3,3,0,62,80,36,135,0,2,1
4,6,1,223,4,1,1,0,127,95,180,28,2,1,0
1,8,1,45,3,4,0,1,21,23,20,26,0,0,1
2,6,1,77,1,4,0,0,40,36,71,56,1,0,1
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
4,6,1,184,2,3,0,0,82,101,99,184,1,2,0
1,3,1,14,1,1,3,1,8,5,21,15,0,0,1
3,7,1,182,3,3,0,1,89,92,110,128,1,1,0
2,1,1,56,0,0,0,1,24,31,13,47,0,1,0
1,8,2,46,2,5,3,3,17,28,7,55,0,0,0
2,2,2,96,1,0,0,0,51,44,69,41,1,0,0
2,9,2,103,5,3,0,0,57,45,92,36,1,0,1
4,9,1,237,5,3,3,1,129,107,185,99,2,1,1
1,1,2,3,0,0,1,1,1,1,4,1,0,0,1
3,2,1,154,1,0,1,0,85,68,161,84,2,0,1
3,2,1,146,0,1,2,1,71,74,62,85,1,1,1
1,12,2,85,6,5,3,2,44,40,50,35,0,0,1
1,5,1,27,1,3,2,0,12,14,20,33,0,0,1
4,5,2,227,1,3,3,3,106,120,89,177,1,2,1
2,7,2,81,1,5,0,0,26,54,12,137,0,1,0
1,4,1,19,0,3,2,1,5,13,5,28,0,0,1
3,3,2,140,1,1,2,2,61,78,47,143,0,2,1
2,1,2,86,0,0,2,1,47,38,64,28,1,0,1
5,7,1,309,1,5,1,3,153,155,210,198,2,2,0
3,1,2,148,0,0,1,0,80,67,139,61,2,0,1
2,6,2,104,2,3,2,2,53,50,75,55,1,0,1
2,6,2,105,2,3,3,2,54,50,76,53,1,0,0
2,7,1,104,2,4,3,2,45,58,26,95,0,1,1
3,3,1,149,0,2,3,3,67,81,15,105,0,2,1
